epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9395, 0.9317
1, 0.9441, 0.9494
2, 0.9460, 0.9483
3, 0.9469, 0.9453
4, 0.9477, 0.9648
5, 0.9498, 0.9671
6, 0.9513, 0.9737
7, 0.9526, 0.9698
8, 0.9534, 0.9704
9, 0.9547, 0.9621
10, 0.9557, 0.9679
11, 0.9564, 0.9743
12, 0.9574, 0.9640
13, 0.9576, 0.9775
14, 0.9583, 0.9638
15, 0.9592, 0.9743
16, 0.9596, 0.9737
17, 0.9606, 0.9764
18, 0.9612, 0.9742
19, 0.9616, 0.9710
20, 0.9624, 0.9732
21, 0.9632, 0.9766
22, 0.9639, 0.9766
23, 0.9649, 0.9799
24, 0.9656, 0.9720
25, 0.9661, 0.9756
26, 0.9671, 0.9751
27, 0.9682, 0.9782
28, 0.9690, 0.9776
29, 0.9699, 0.9754
30, 0.9713, 0.9780
31, 0.9723, 0.9801
32, 0.9728, 0.9792
33, 0.9744, 0.9770
34, 0.9755, 0.9779
35, 0.9760, 0.9766
36, 0.9776, 0.9810
37, 0.9782, 0.9760
38, 0.9794, 0.9804
39, 0.9801, 0.9794
